 user_id item_id
5062 6 89
5063 6 383
5064 6 337
5065 6 182
5066 6 113
5067 6 355
5068 6 492
5069 6 592
5070 6 693
5071 6 472
5072 6 629
5073 6 670
5074 6 556
5075 6 297
5076 0 658
5077 0 658
5078 0 596
5079 0 332
5080 0 428
5081 0 7
5082 0 119
5083 0 301
5084 0 539
5085 0 596
5086 0 428
5087 0 359
5088 0 173
5089 0 501
5090 0 511
5091 0 147
5092 0 623
5093 0 415
5094 0 641
5095 0 437
5096 0 532
5097 0 693
5098 0 62
5099 0 532
5100 0 210
5101 0 114
5102 0 574
5103 0 334
5104 0 222
5105 0 97
5106 0 550
5107 0 137
5108 0 80
5109 0 597
5110 1 545
5111 1 439
5112 1 539
5113 1 133
5114 1 582
5115 1 73
5116 1 78
5117 1 305
5118 1 305
5119 1 716
5120 1 210
5121 1 210
5122 1 145
5123 1 102
5124 1 198
5125 1 529
5126 1 78
5127 1 332
5128 1 61
5129 1 553
5130 1 528
5131 1 162
5132 1 478
5133 1 530
5134 1 529
5135 1 693
5136 1 117
5137 1 669
5138 1 301
5139 1 480
5140 1 597
5141 1 530
5142 1 519
5143 1 303
5144 1 199
5145 1 74
5146 1 230
5147 1 643
5148 1 332
5149 1 170
5150 1 626
5151 1 563
5152 1 162
5153 1 563
5154 1 39
5155 1 110
5156 1 530
5157 1 114
5158 1 692
5159 1 665
5160 1 119
5161 1 119
5162 1 658
5163 1 285
5164 1 305
5165 1 530
5166 1 385
5167 1 519
5168 1 692
5169 1 479
5170 1 162
5171 1 556
5172 1 332
5173 1 574
5174 1 74
5175 1 50
5176 1 479
5177 1 198
5178 1 283
5179 1 310
5180 1 519
5181 1 104
5182 1 198
5183 1 229
5184 1 229
5185 1 110
5186 1 133
5187 1 311
5188 1 199
5189 1 261
5190 1 144
5191 1 144
5192 1 663
5193 1 464
5194 1 308
5195 1 352
5196 1 658
5197 1 658
5198 1 308
5199 1 175
5200 1 607
5201 1 455
5202 1 465
5203 1 133
5204 1 57
5205 1 485
5206 1 510
5207 1 177
5208 1 342
5209 1 464
5210 1 438
5211 1 669
5212 1 463
5213 1 463
5214 1 465
5215 1 465
5216 1 465
5217 1 90
5218 1 463
5219 1 80
5220 1 84
5221 1 549
5222 1 412
5223 1 528
5224 1 681
5225 1 185
5226 1 464
5227 1 309
5228 1 530
5229 1 76
5230 1 366
5231 1 532
5232 1 463
5233 1 458
5234 1 423
5235 1 423
5236 1 458
5237 1 464
5238 1 406
5239 1 716
5240 1 243
5241 1 716
5242 1 465
5243 1 346
5244 1 168
5245 1 168
5246 1 467
5247 1 467
5248 1 168
5249 1 464
5250 1 514
5251 1 574
5252 1 124
5253 1 182
5254 1 658
5255 1 412
5256 1 658
5257 1 323
5258 1 343
5259 1 20
5260 1 90
5261 1 110
5262 1 406
5263 1 464
5264 1 464
5265 1 679
5266 1 583
5267 1 305
5268 1 145
5269 1 478
5270 1 343
5271 1 174
5272 1 597
5273 1 464
5274 1 342
5275 1 643
5276 1 305
5277 1 13
5278 1 465
5279 1 645
5280 1 342
5281 1 94
5282 1 493
5283 1 95
5284 1 303
5285 1 481
5286 1 481
5287 1 66
5288 1 329
5289 1 286
5290 1 32
5291 1 533
5292 1 265
5293 1 198
5294 1 254
5295 1 27
5296 1 99
5297 1 615
5298 1 343
5299 1 161
5300 1 405
5301 1 374
5302 1 518
5303 1 329
5304 1 523
5305 1 85
5306 1 496
5307 1 428
5308 1 285
5309 1 693
5310 1 398
5311 1 513
5312 1 329
5313 1 199
5314 1 88
5315 1 113
5316 1 406
5317 1 308
5318 1 518
5319 1 715
5320 1 320
5321 1 592
5322 1 475
5323 1 583
5324 1 256
5325 1 412
5326 1 512
5327 1 99
5328 1 144
5329 1 82
5330 1 304
5331 1 243
5332 1 199
5333 1 511
5334 1 144
5335 1 583
5336 1 519
5337 1 511
5338 1 583
5339 1 512
5340 1 643
5341 1 342
5342 1 671
5343 1 394
5344 1 429
5345 1 145
5346 1 718
5347 1 693
5348 1 143
5349 1 76
5350 1 593
5351 1 593
5352 1 57
5353 1 265
5354 1 624
5355 1 275
5356 1 43
5357 1 535
5358 1 198
5359 1 75
5360 1 144
5361 1 146
5362 1 198
5363 1 338
5364 1 643
5365 1 599
5366 1 518
5367 1 512
5368 1 16
5369 1 246
5370 1 329
5371 1 128
5372 1 322
5373 1 689
5374 1 313
5375 1 282
5376 1 358
5377 1 66
5378 1 73
5379 1 104
5380 1 198
5381 1 721
5382 1 202
5383 1 352
5384 1 412
5385 1 313
5386 1 530
5387 1 530
5388 1 615
5389 1 406
5390 1 574
5391 1 63
5392 1 308
5393 1 692
5394 1 120
5395 1 8
5396 1 53
5397 1 347
5398 1 97
5399 1 225
5400 1 588
5401 1 340
5402 1 574
5403 1 308
5404 1 197
5405 1 423
5406 1 350
5407 1 99
5408 1 351
5409 1 689
5410 1 113
5411 1 511
5412 1 574
5413 1 358
5414 1 610
5415 1 40
5416 1 112
5417 1 136
5418 1 198
5419 1 89
5420 1 164
5421 1 658
5422 1 658
5423 1 319
5424 1 319
5425 1 546
5426 1 545
5427 1 722
5428 1 401
5429 1 223
5430 1 692
5431 1 486
5432 1 530
5433 1 304
5434 1 421
5435 1 473
5436 1 656
5437 1 502
5438 1 383
5439 1 446
5440 1 170
5441 1 246
5442 1 9
5443 1 102
5444 1 181
5445 1 224
5446 1 37
5447 1 37
5448 1 556
5449 1 94
5450 1 198
5451 1 222
5452 1 329
5453 1 658
5454 1 263
5455 1 658
5456 1 658
5457 1 444
5458 1 692
5459 1 692
5460 2 412
5461 2 513
5462 2 211
5463 2 119
5464 2 716
5465 2 305
5466 2 479
5467 2 89
5468 2 373
5469 2 303
5470 2 610
5471 2 117
5472 2 121
5473 2 121
5474 2 703
5475 2 104
5476 2 198
5477 2 412
5478 2 692
5479 2 381
5480 2 305
5481 2 478
5482 2 74
5483 2 374
5484 2 479
5485 2 511
5486 2 581
5487 2 119
5488 2 199
5489 2 117
5490 2 207
5491 2 108
5492 2 243
5493 2 117
5494 2 102
5495 2 303
5496 2 199
5497 2 198
5498 2 230
5499 2 303
5500 2 117
5501 2 372
5502 2 302
5503 2 119
5504 2 102
5505 2 669
5506 2 301
5507 2 110
5508 2 381
5509 2 74
5510 2 102
5511 2 626
5512 2 626
5513 2 102
5514 2 310
5515 2 13
5516 2 492
5517 2 382
5518 2 334
5519 2 94
5520 2 662
5521 2 530
5522 2 73
5523 2 108
5524 2 479
5525 2 693
5526 2 313
5527 2 530
5528 2 8
5529 2 641
5530 2 16
5531 2 331
5532 2 539
5533 2 17
5534 2 75
5535 2 330
5536 2 329
5537 2 330
5538 2 199
5539 2 121
5540 2 581
5541 2 485
5542 2 406
5543 2 220
5544 2 510
5545 2 100
5546 2 28
5547 2 28
5548 2 28
5549 2 496
5550 2 464
5551 2 464
5552 2 552
5553 2 108
5554 2 518
5555 2 74
5556 2 303
5557 2 464
5558 2 57
5559 2 463
5560 2 145
5561 2 596
5562 2 658
5563 2 658
5564 2 239
5565 2 375
5566 2 597
5567 2 705
5568 2 596
5569 2 28
5570 2 497
5571 2 467
5572 2 0
5573 2 530
5574 2 308
5575 2 556
5576 2 199
5577 2 642
5578 2 475
5579 2 90
5580 2 693
5581 2 198
5582 2 113
5583 2 323
5584 2 210
5585 2 557
5586 2 429
5587 2 596
5588 2 305
5589 2 412
5590 2 343
5591 2 532
5592 2 406
5593 2 428
5594 2 342
5595 2 497
5596 2 464
5597 2 198
5598 2 119
5599 2 35
5600 2 17
5601 2 513
5602 2 301
5603 2 580
5604 2 95
5605 2 301
5606 2 174
5607 2 120
5608 2 412
5609 2 306
5610 2 693
5611 2 412
5612 2 304
5613 2 198
5614 2 439
5615 2 465
5616 2 532
5617 2 322
5618 2 530
5619 2 464
5620 2 592
5621 2 664
5622 2 121
5623 2 50
5624 2 519
5625 2 563
5626 2 362
5627 2 428
5628 2 403
5629 2 529
5630 2 117
5631 2 50
5632 2 99
5633 2 144
5634 2 614
5635 2 511
5636 2 615
5637 2 556
5638 2 519
5639 2 702
5640 2 712
5641 2 463
5642 2 113
5643 2 220
5644 2 718
5645 2 667
5646 2 360
5647 2 94
5648 2 697
5649 2 513
5650 2 24
5651 2 522
5652 2 565
5653 2 613
5654 2 494
5655 2 95
5656 2 349
5657 2 243
5658 2 556
5659 2 658
5660 2 352
5661 2 533
5662 2 689
5663 2 329
5664 2 305
5665 2 341
5666 2 532
5667 2 324
5668 2 508
5669 2 329
5670 2 329
5671 2 556
5672 2 621
5673 2 413
5674 2 202
5675 2 552
5676 2 533
5677 2 66
5678 2 434
5679 2 434
5680 2 330
5681 2 330
5682 2 664
5683 2 140
5684 2 593
5685 2 399
5686 2 133
5687 2 133
5688 2 133
5689 2 50
5690 2 429
5691 2 462
5692 2 461
5693 2 103
5694 2 381
5695 2 23
5696 2 16
5697 2 24
5698 2 18
5699 2 432
5700 2 432
5701 2 532
5702 2 90
5703 2 342
5704 2 553
5705 2 184
5706 2 462
5707 2 210
5708 2 670
5709 2 670
5710 2 720
5711 2 629
5712 2 465
5713 2 530
5714 2 463
5715 2 308
5716 2 519
5717 2 465
5718 2 717
5719 2 423
5720 2 308
5721 2 592
5722 2 643
5723 2 376
5724 2 0
5725 2 532
5726 2 670
5727 2 670
5728 2 670
5729 2 551
5730 2 551
5731 2 551
5732 2 74
5733 2 600
5734 2 143
5735 2 486
5736 2 108
5737 2 641
5738 2 301
5739 2 8
5740 2 588
5741 2 213
5742 2 713
5743 2 28
5744 2 308
5745 2 606
5746 2 198
5747 2 198
5748 2 38
5749 2 372
5750 2 689
5751 2 324
5752 2 33
5753 2 513
5754 2 512
5755 2 15
5756 2 80
5757 2 161
5758 2 697
5759 3 352
5760 3 532
5761 3 347
5762 3 438
5763 3 135
5764 3 513
5765 3 296
5766 3 305
5767 3 48
5768 3 303
5769 3 533
5770 3 716
5771 3 305
5772 3 305
5773 3 305
5774 3 144
5775 3 119
5776 3 162
5777 3 108
5778 3 376
5779 3 26
5780 3 305
5781 3 643
5782 3 303
5783 3 210
5784 3 243
5785 3 104
5786 3 224
5787 3 530
5788 3 230
5789 3 117
5790 3 334
5791 3 530
5792 3 308
5793 3 303
5794 3 210
5795 3 119
5796 3 393
5797 3 518
5798 3 641
5799 3 534
5800 3 705
5801 3 702
5802 3 574
5803 3 702
5804 3 415
5805 3 461
5806 3 108
5807 3 641
5808 3 459
5809 3 459
5810 3 460
5811 3 460
5812 3 227
5813 3 227
5814 3 460
5815 3 460
5816 3 228
5817 3 228
5818 3 124
5819 3 110
5820 3 480
5821 3 480
5822 3 199
5823 3 14
5824 3 716
5825 3 583
5826 3 386
5827 3 626
5828 3 184
5829 3 394
5830 3 75
5831 3 574
5832 3 119
5833 3 642
5834 3 110
5835 3 493
5836 3 421
5837 3 117
5838 3 664
5839 3 387
5840 3 387
5841 3 390
5842 3 390
5843 3 301
5844 3 108
5845 3 117
5846 3 688
5847 3 217
5848 3 53
5849 3 428
5850 3 686
5851 3 428
5852 3 615
5853 3 38
5854 3 308
5855 3 352
5856 3 463
5857 3 463
5858 3 311
5859 3 474
5860 3 532
5861 3 202
5862 3 291
5863 3 291
5864 3 227
5865 3 228
5866 3 697
5867 3 412
5868 3 88
5869 3 406
5870 3 615
5871 3 463
5872 3 463
5873 3 463
5874 3 310
5875 3 689
5876 3 346
5877 3 567
5878 3 693
5879 3 352
5880 3 689
5881 3 308
5882 3 658
5883 3 606
5884 3 644
5885 3 161
5886 3 718
5887 3 139
5888 3 57
5889 3 463
5890 3 463
5891 3 645
5892 3 211
5893 3 384
5894 3 76
5895 3 507
5896 3 308
5897 3 89
5898 3 532
5899 3 16
5900 3 95
5901 3 146
5902 3 518
5903 3 308
5904 3 387
5905 3 388
5906 3 459
5907 3 587
5908 3 387
5909 3 389
5910 3 296
5911 3 145
5912 3 661
5913 3 530
5914 3 342
5915 3 467
5916 3 198
5917 3 463
5918 3 406
5919 3 168
5920 3 394
5921 3 511
5922 3 224
5923 3 342
5924 3 308
5925 3 343
5926 3 13
5927 3 0
5928 3 227
5929 3 227
5930 3 228
5931 3 228
5932 3 291
5933 3 291
5934 3 343
5935 3 301
5936 3 584
5937 3 305
5938 3 510
5939 3 185
5940 3 563
5941 3 583
5942 3 583
5943 3 227
5944 3 228
5945 3 468
5946 3 469
5947 3 459
5948 3 587
5949 3 390
5950 3 389
5951 3 25
5952 3 25
5953 3 479
5954 3 388
5955 3 387
5956 3 556
5957 3 439
5958 3 437
5959 3 412
5960 3 184
5961 3 437
5962 3 41
5963 3 329
5964 3 505
5965 3 504
5966 3 113
5967 3 13
5968 3 352
5969 3 210
5970 3 301
5971 3 412
5972 3 463
5973 3 643
5974 3 13
5975 3 198
5976 3 402
5977 3 144
5978 3 74
5979 3 343
5980 3 342
5981 3 199
5982 3 0
5983 3 406
5984 3 343
5985 3 412
5986 3 463
5987 3 100
5988 3 372
5989 3 199
5990 3 615
5991 3 519
5992 3 359
5993 3 34
5994 3 454
5995 3 513
5996 3 334
5997 3 463
5998 3 530
5999 3 199
6000 3 304
6001 3 146
6002 3 647
6003 3 533
6004 3 437
6005 3 251
6006 3 615
6007 3 463
6008 3 113
6009 3 73
6010 3 518
6011 3 518
6012 3 468
6013 3 469
6014 3 556
6015 3 340
6016 3 604
6017 3 411
6018 3 25
6019 3 25
6020 3 387
6021 3 387
6022 3 301
6023 3 593
6024 3 264
6025 3 560
6026 3 135
6027 3 271
6028 3 330
6029 3 329
6030 3 532
6031 3 406
6032 3 534
6033 3 454
6034 3 119
6035 3 583
6036 3 141
6037 3 66
6038 3 442
6039 3 263
6040 3 222
6041 3 100
6042 3 443
6043 3 460
6044 3 460
